Tuned,Car Name,Manufacturer,Year,PR,Parts Cost,Engine,Crankshaft,ECU,Cooling,Exhaust,Turbo,Nitrous System,Suspension,Brakes,Tires,Clutch,Gearbox,Differential,Auxiliary (Active),Auxiliary (Passive),Sensitivity,Downforce
FALSE,NSX '17,Acura,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,RSX-S '04,Acura,2004,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Giulia Quadrifoglio '16,Alfa Romeo,2016,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,DB5 '64,Aston Martin,1964,375,"$682,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Centrifugal Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Super Brakes,Elite Drag Tires,Pro Clutch,7 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-3
FALSE,DB11 '17,Aston Martin,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,DB11 Volante '19,Aston Martin,2019,380,"$904,500",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Elite Brakes,Super Drag Tires,Super+ Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,Vulcan '16,Aston Martin,2016,400,"$593,000",542 hp 5.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Speedcross Suspension,Elite Brakes,Elite Drag Tires,Elite Clutch,7 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,R8 V10 Performance '19,Audi,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,S5 Sportback '17,Audi,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,i8 Coupe '18,BMW,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,i8 Coupe K.S '18,BMW,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,i8 Roadster '18,BMW,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,M2 Competition '19,BMW,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,M3 '06,BMW,2006,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,M3 '10,BMW,2010,,"$670,000",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Super Drag Tires,Elite Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Power,5,-5
TRUE,M3 Evolution II '88,BMW,1988,380,"$471,000",493 hp 3.0l I6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Elite Drag Tires,Sport Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,M3 GTR LE '06,BMW,2006,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,Elite Brakes,,Elite+ Clutch,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,M4 '18,BMW,2018,394,"$530,500",460 hp 6.2l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Pro Clutch,6 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,M4 Convertible '17,BMW,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,M4 GTS '16,BMW,2016,394,"$732,500",710 hp 3.9l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Elite Brakes,Super Drag Tires,Elite+ Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-4
FALSE,M5 '18,BMW,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,X6 M '16,BMW,2016,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
